Id,SalePrice
1461,127322.92117734684
1462,151585.65069871687
1463,184670.51978145132
1464,193747.31916258286
1465,198935.27656869672
1466,174813.07015588938
1467,184732.26562115015
1468,163876.33988301957
1469,212061.61826511018
1470,113287.92575266724
1471,192806.8565646467
1472,103426.7827420506
1473,95794.99916271144
1474,148385.38975739432
1475,111643.19044582953
1476,362104.54687408276
1477,261273.14998831158
1478,297358.64713476633
1479,291886.0290211396
1480,447951.00531052833
1481,308697.2325019238
1482,220075.07251753344
1483,176662.9316990961
1484,163239.98095610412
1485,178207.02748436888
1486,199658.66860522993
1487,323904.8659283959
1488,236331.04575356503
1489,198467.47312524437
1490,246306.26653578028
1491,196315.64892002998
1492,88876.19615306461
1493,204016.71568284684
1494,288163.3955450513
1495,281749.12981933996
1496,238959.5169739949
1497,177558.86625224503
1498,154189.47381705034
1499,155219.50826311565
1500,145704.8378148937
1501,179068.24940616242
1502,142333.126346834
1503,291438.1524080349
1504,233012.17321945867
1505,220681.2951603363
1506,191216.43512754736
1507,256038.3660188642
1508,205320.74112749915
1509,158121.07605320436
1510,142244.62022935168
1511,150089.72382233408
1512,179071.71282639855
1513,149471.8859641191
1514,165154.3887360274
1515,211057.9546493336
1516,158536.88167538808
1517,185271.73646193545
1518,128746.95155368338
1519,226563.6295521222
1520,124232.03968545294
1521,130026.61154639802
1522,191820.1183250799
1523,101864.42554098053
1524,133440.89065735287
1525,116763.3707558295
1526,93723.44285070233
1527,100963.50265771744
1528,145061.1201076134
1529,153312.4088503532
1530,211119.68993415206
1531,121503.9023622676
1532,104049.64844841941
1533,161874.74227203138
1534,145921.37136756897
1535,158721.70935882477
1536,104025.95832940307
1537,45148.13679646148
1538,173768.8030829468
1539,207755.71109452483
1540,126328.01863217854
1541,138448.5733576615
1542,144783.07180614758
1543,195500.90350131656
1544,71696.57506561477
1545,123802.77908041037
1546,134437.0796519114
1547,129994.93387036899
1548,145800.93438902998
1549,125112.29350459937
1550,133465.06407959235
1551,120913.02413136384
1552,142702.18184471654
1553,160328.25525678915
1554,126798.43347395922
1555,164674.79527652368
1556,73472.82154209528
1557,118639.8950697988
1558,99940.22969696752
1559,81871.8688605479
1560,130794.30279765779
1561,143485.5443652739
1562,127311.38125191664
1563,118421.93668383022
